reviewer_id,store_name,category,store_address,latitude,longitude,rating_count,review_time,review,rating
25342,McDonald's,Fast food restaurant,"632 S R L Thornton Freeway Service Rd, Dallas, TX 75203, United States",32.7445961,-96.8122859,"2,657",5 years ago,BE AWARE : There was a MAN that looked weird. He asked me for money and my boyfriend for a cigarette then he wouldn't leave us ALONE until I said I was calling the cops!!!!The place is cool because of the decorations but  -1 The burger was greasy disgusting -2 French fries NOT fully cooked -3 One of the workers was not even wearing an hat -4 She messed up the order and behind me there was another Lady mad due to a wrong order,
24254,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",2 months ago,MacDonalds use to be a fast and friendly palace to order food what a disappointing restaurant with service and attitude!,
8,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",a year ago,"Came in and ordered a Large coffee w/no ice. They handed me a cup that was less than half way full. I asked the employee, Flor, if they could give me a Large coffee w/no ice and she said no. I was willing to pay more to get a full cup of coffee. I always get a large sweet tea w/no ice and itï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½",
2143,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",3 years ago,"Busy place, management need to make sure they clean their dining area more ofen.",
27151,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",4 years ago,Filthy dangerous lots of homeless,
110,McDonald's,Fast food restaurant,"13749 US-183 Hwy, Austin, TX 78750, United States",30.4607176,-97.7928744,"1,240",2 years ago,Very stringent on providing Ketchup. Last 3-5 visits Iï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ve been given only 1,
3294,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",a year ago,They are the most slowest people ever,
5149,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",5 years ago,Poor ,
14794,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",2 years ago,This is my spot on the regular.  Tonight they shorted me three orders of fries and sometimes the sweet tea is too sweet.,
24106,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,617",5 years ago,Fast food,
20737,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,a month ago,Neutral,
33041,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",6 years ago,No wifi,
28968,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",4 years ago,Good service. Friendly staff. Food was served fast and hot,
18362,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,a year ago,Bad place didn't get my fries or a hamburger.,
17499,McDonald's,Fast food restaurant,"702-2 Haddonfield-Berlin Rd, Voorhees Township, NJ 08043, United States",39.8520594,-74.9810994,933,3 years ago,My kids love it here. Good prices.,
27303,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,794",2 years ago,McLovin' it!,
7537,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",2 years ago,Good,
13503,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",3 years ago,Much better than the ones back home in the UK,
11887,McDonald's,Fast food restaurant,"1121 Garnet Ave, San Diego, CA 92109, United States",32.7976607,-117.2494697,"1,159",3 years ago,Good ,
10995,McDonald's,Fast food restaurant,"1650 Washington Ave, Miami Beach, FL 33139, United States",25.7902955,-80.1320774,"4,922",5 years ago,"Both English and Spanish staff. Very kind. The food is, you know, food from McDonald's, but the service and the restaurant are very good. Bathrooms were clean.",
19079,McDonald's,Fast food restaurant,"1100 N US Hwy 377, Roanoke, TX 76262, United States",33.0093179,-97.2229254,998,4 years ago,Good ,
13369,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",4 years ago,"The staff takes your order fast, and your food is ready fast too.",
15316,McDonald's,Fast food restaurant,"111 Madison St, Oak Park, IL 60302, United States",41.8796564,-87.7779131,"1,454",6 months ago,Neutral,
10015,McDonald's,Fast food restaurant,"1916 M St NW, Washington, DC 20036, United States",38.9054561,-77.0442355,"1,269",3 years ago,Neutral,
12486,McDonald's,Fast food restaurant,"1044 US-11, Champlain, NY 12919, United States",44.9814099,-73.4598199,"1,306",3 years ago,"Very bad and sweet mc muffin, (green bad)",
4991,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",5 years ago,Excellent ,
27601,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,565",a year ago,"Welcome to the worst McDonald in north Newark. I ordered a Big Mac meal and 10 PCs nuggets meal with both sprite; I received 10 PCs nuggets, 1 order of French fries, 4 triple cheeseburgers without (onions, pickles, mustard) and unsweetened tea",
19331,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",a year ago,Couldn't get a simple order correct so had to wait.,
24806,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,466",10 months ago,Took an hour and a half to get food but friendly staff.,
29010,McDonald's,Fast food restaurant,"1415 E State Rd, Fern Park, FL 32730, United States",28.6553497,-81.3426916,"1,618",a year ago,"a bad service, only cash, at 4:30 am they only receive Cash, BAD SERVICE",
3280,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",3 years ago,Great placs to eat and jept clean,
28132,McDonald's,Fast food restaurant,"5725 W Irlo Bronson Memorial Hwy, Kissimmee, FL 34746, United States",28.3335081,-81.5137384,"5,567",2 years ago,Went here to get food got the completely wrong Order in the bag. And the workers want to make 15$+ an hr. How about do your job correctly first.,
9016,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",4 years ago,The Security gaurd was rude and dismissive and for the second time now the man at the pick up window completley ignored us even though OUR food was ready and gave ( tried to give us the wrong order.),
3448,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",10 months ago,It was okay,
10534,McDonald's,Fast food restaurant,"690 Alameda St, Los Angeles, CA 90021, United States",34.0352699,-118.2382063,"2,614",4 years ago,"Hypocrite and prejudice. I play the game and did not get any thing.
June and July 2018.",
3011,McDonald's,Fast food restaurant,"429 7th Ave, New York, NY 10001, United States",40.7505058,-73.990583,"2,052",a year ago,"Staff is very quick, efficient, and friendly here... never had an incorrect order before.

Side note,  I'm not sure of his name but thank you thank you thank you so much to the security guard that works here for returning my phone to me after it was just stolen along with everything else in my bag. Went that extra bit that is much more rarely seen these days... and getting that phone back meant so much more than he could've ever known- so once again,  THANK YOUUUUUU!! ï¿½ï",
32267,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",a month ago,i am a tourist here . i came in the prices were already higher but that was fine the problem was the employees i ordered a rootbeer  but cashier didnt speak enough english to tell me he kept saying no ice. i stood there for 5 min waiting just a simple drink until another worker came over and explained they didnt have the drink and if id like to change. which i did pls retrain your employees and have someone with proper understanding at register so that theres no problem,
30412,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",3 years ago,Worst service I've ever had waited over 45 minutes in the drive thru for a 10 peice nugget meal..... workers didn't seem to know what there job was!!! Manager looked lost by what it appeared from the window.,
13645,McDonald's,Fast food restaurant,"6875 Sand Lake Rd, Orlando, FL 32819, United States",28.4503866,-81.4714142,"19,671",6 months ago,Cool McDonald's. They have an arcade and a pizza oven. Definitely not your average McDonald's. Pizza and pasta was great.,
7815,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",a year ago,Chicken nuggest are good in my book when first made. I can't stand ordering food and smelling like it. McDonald's isn't really a place I go to. The place seems questionable.,
4825,McDonald's,Fast food restaurant,"724 Broadway, New York, NY 10003, United States",40.7291264,-73.9932643,"1,670",3 years ago,The speed of delivery of the products,
15406,McDonald's,Fast food restaurant,"8500 US-290, Austin, TX 78724, United States",30.3291349,-97.6606295,"1,406",3 weeks ago,"Worst place ever, never fully staffed, Libby closed during the day and super long wait in drive thru",
20312,McDonald's,Fast food restaurant,"2400 Alliance Gateway Fwy, Fort Worth, TX 76177, United States",32.9580411,-97.3076518,957,4 years ago,"I've been there twice. My order was completely messed up both times. The first time they offered to make the missing burger and make fresh fries. I waited 20 min before I said, I want my food or my money now. I got my burger and the same fries she took from me 20 min ago. I watched them screw up order after order while spending time playing and flirting. Horrible place. Needs real management. Not management trying to get into their co workers pants.",
17218,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",3 years ago,Excellent ,
30695,McDonald's,Fast food restaurant,"9814 International Dr, Orlando, FL 32819, United States",28.4238144,-81.4612421,"5,468",2 years ago,Drive thru employee extremely rude and told us we'd need to wait as long as she needed to take,
7686,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",9 months ago,Neutral,
1275,McDonald's,Fast food restaurant,"1698 US-209, Brodheadsville, PA 18322, United States",40.9220806,-75.3999187,"1,028",3 years ago,Fast sevice,
13477,McDonald's,Fast food restaurant,"1540 2nd St, Santa Monica, CA 90405, United States",34.0122192,-118.4945396,"3,380",6 years ago,"Great,  locaton, busy place, good service,  free parking.",
16581,McDonald's,Fast food restaurant,"10901 Riverside Dr, North Hollywood, CA 91602, United States",34.1525074,-118.3679036,"1,795",4 years ago,Would have got five stars but they were out of ice cream cones... Boo!!!,
10064,McDonald's,Fast food restaurant,"151 West 34th Street (Macy's 7th Floor, New York, NY 10001, United States",40.750831,-73.9890961,263,a year ago,"What happened McD? Open up!!! June 19, 2021.",
7391,McDonald's,Fast food restaurant,"550 Lawrence Expy, Sunnyvale, CA 94086, United States",37.3854949,-121.9954211,"1,562",5 years ago,Always good. Very clean,
19921,McDonald's,Fast food restaurant,"621 Broadway, Newark, NJ 07104, United States",40.7719101,-74.1614754,"1,564",a year ago,Good ,
7887,McDonald's,Fast food restaurant,"11382 US-441, Orlando, FL 32837, United States",28.3999863,-81.4051029,"1,861",a year ago,Order two large fries both was burnt !! Not the frist time !! They will give nasty food when going threw the drive threw !!!,
32974,McDonald's,Fast food restaurant,"3501 Biscayne Blvd, Miami, FL 33137, United States",25.8099996,-80.1890981,"2,810",2 years ago,They are so slow,
2080,McDonald's,Fast food restaurant,"72-69 Kissena Blvd, Queens, NY 11367, United States",40.7274006,-73.8124604,"2,193",a year ago,"The gentleman that was working there that afternoon was very helpful and friendly, thank you so much! You should be manager",
8854,McDonald's,Fast food restaurant,"210 5th S, Salt Lake City, UT 84106, United States",40.7590573,-111.8973832,"3,243",6 years ago,"Probably the slowest employees in McDonalds history. This definitely is NOT ""Fast Food"",  the lobby is always dirty and seems to be filled with drug addicts (in part just due to the area). Dont bring your kids here for a Happy Meal.",
